nombre,apellidos,telefono,email,estado
Ana,Martínez González,666111222,ana.martinez@test.com,abierto
Carlos,López Ruiz,677333444,carlos.lopez@test.com,abierto
Elena,Fernández Castro,688555666,elena.fernandez@test.com,abierto
David,Sánchez Moreno,699777888,david.sanchez@test.com,abierto
Laura,García Jiménez,655999000,laura.garcia@test.com,abierto
Miguel,Rodríguez Pérez,644888111,miguel.rodriguez@test.com,abierto
Carmen,Ruiz Martín,633777222,carmen.ruiz@test.com,abierto
Javier,González López,622666333,javier.gonzalez@test.com,abierto
Isabel,Hernández García,611555444,isabel.hernandez@test.com,abierto
Antonio,Díaz Fernández,600444555,antonio.diaz@test.com,abierto
